frame,time_s,voie,occupied,train_track_ids
357,5.950,voie6,0,
358,5.967,voie1,0,
358,5.967,voie2,0,
358,5.967,voie3,0,
358,5.967,voie4,0,
358,5.967,voie5,0,
358,5.967,voie6,0,
359,5.983,voie1,0,
359,5.983,voie2,0,
359,5.983,voie3,0,
359,5.983,voie4,0,
359,5.983,voie5,0,
359,5.983,voie6,0,
360,6.000,voie1,0,
360,6.000,voie2,0,
360,6.000,voie3,0,
360,6.000,voie4,0,
360,6.000,voie5,0,
360,6.000,voie6,0,
361,6.017,voie1,0,
361,6.017,voie2,0,
361,6.017,voie3,0,
361,6.017,voie4,0,
361,6.017,voie5,0,
361,6.017,voie6,0,
362,6.033,voie1,0,
362,6.033,voie2,0,
362,6.033,voie3,0,
362,6.033,voie4,0,
362,6.033,voie5,0,
362,6.033,voie6,0,
363,6.050,voie1,0,
363,6.050,voie2,0,
363,6.050,voie3,0,
363,6.050,voie4,0,
363,6.050,voie5,0,
363,6.050,voie6,0,
364,6.067,voie1,0,
364,6.067,voie2,0,
364,6.067,voie3,0,
364,6.067,voie4,0,
364,6.067,voie5,0,
364,6.067,voie6,0,
365,6.083,voie1,0,
365,6.083,voie2,0,
365,6.083,voie3,0,
365,6.083,voie4,0,
365,6.083,voie5,0,
365,6.083,voie6,0,
366,6.100,voie1,0,
366,6.100,voie2,0,
366,6.100,voie3,0,
366,6.100,voie4,0,
366,6.100,voie5,0,
366,6.100,voie6,0,
367,6.117,voie1,0,
367,6.117,voie2,0,
367,6.117,voie3,0,
367,6.117,voie4,0,
367,6.117,voie5,0,
367,6.117,voie6,0,
368,6.133,voie1,0,
368,6.133,voie2,0,
368,6.133,voie3,0,
368,6.133,voie4,0,
368,6.133,voie5,0,
368,6.133,voie6,0,
369,6.150,voie1,0,
369,6.150,voie2,0,
369,6.150,voie3,0,
369,6.150,voie4,0,
369,6.150,voie5,0,
369,6.150,voie6,0,
370,6.167,voie1,0,
370,6.167,voie2,0,
370,6.167,voie3,0,
370,6.167,voie4,0,
370,6.167,voie5,0,
370,6.167,voie6,0,
371,6.183,voie1,0,
371,6.183,voie2,0,
371,6.183,voie3,0,
371,6.183,voie4,0,
371,6.183,voie5,0,
371,6.183,voie6,0,
372,6.200,voie1,0,
372,6.200,voie2,0,
372,6.200,voie3,0,
372,6.200,voie4,0,
372,6.200,voie5,0,
372,6.200,voie6,0,
373,6.217,voie1,0,
373,6.217,voie2,0,
373,6.217,voie3,0,
373,6.217,voie4,0,
373,6.217,voie5,0,
373,6.217,voie6,0,
374,6.233,voie1,0,
374,6.233,voie2,0,
374,6.233,voie3,0,
374,6.233,voie4,0,
374,6.233,voie5,0,
374,6.233,voie6,0,
375,6.250,voie1,0,
375,6.250,voie2,0,
375,6.250,voie3,0,
375,6.250,voie4,0,
375,6.250,voie5,0,
375,6.250,voie6,0,
376,6.267,voie1,0,
376,6.267,voie2,0,
376,6.267,voie3,0,
376,6.267,voie4,0,
376,6.267,voie5,0,
376,6.267,voie6,0,
377,6.283,voie1,0,
377,6.283,voie2,0,
377,6.283,voie3,0,
377,6.283,voie4,0,
377,6.283,voie5,0,
377,6.283,voie6,0,
378,6.300,voie1,0,
378,6.300,voie2,0,
378,6.300,voie3,0,
378,6.300,voie4,0,
378,6.300,voie5,0,
378,6.300,voie6,0,
379,6.317,voie1,0,
379,6.317,voie2,0,
379,6.317,voie3,0,
379,6.317,voie4,0,
379,6.317,voie5,0,
379,6.317,voie6,0,
380,6.333,voie1,0,
380,6.333,voie2,0,
380,6.333,voie3,0,
380,6.333,voie4,0,
380,6.333,voie5,0,
380,6.333,voie6,0,
381,6.350,voie1,0,
381,6.350,voie2,0,
381,6.350,voie3,0,
381,6.350,voie4,0,
381,6.350,voie5,0,
381,6.350,voie6,0,
382,6.367,voie1,0,
382,6.367,voie2,0,
382,6.367,voie3,0,
382,6.367,voie4,0,
382,6.367,voie5,0,
382,6.367,voie6,0,
383,6.383,voie1,0,
383,6.383,voie2,0,
383,6.383,voie3,0,
383,6.383,voie4,0,
383,6.383,voie5,0,
383,6.383,voie6,0,
384,6.400,voie1,0,
384,6.400,voie2,0,
384,6.400,voie3,0,
384,6.400,voie4,0,
384,6.400,voie5,0,
384,6.400,voie6,0,
385,6.417,voie1,0,
385,6.417,voie2,0,
385,6.417,voie3,0,
385,6.417,voie4,0,
385,6.417,voie5,0,
385,6.417,voie6,0,
386,6.433,voie1,0,
386,6.433,voie2,0,
386,6.433,voie3,0,
386,6.433,voie4,0,
386,6.433,voie5,0,
386,6.433,voie6,0,
387,6.450,voie1,0,
387,6.450,voie2,0,
387,6.450,voie3,0,
387,6.450,voie4,0,
387,6.450,voie5,0,
387,6.450,voie6,0,
388,6.467,voie1,0,
388,6.467,voie2,0,
388,6.467,voie3,0,
388,6.467,voie4,0,
388,6.467,voie5,0,
388,6.467,voie6,0,
389,6.483,voie1,0,
389,6.483,voie2,0,
389,6.483,voie3,0,
389,6.483,voie4,0,
389,6.483,voie5,0,
389,6.483,voie6,0,
390,6.500,voie1,0,
390,6.500,voie2,0,
390,6.500,voie3,0,
390,6.500,voie4,0,
390,6.500,voie5,0,
390,6.500,voie6,0,
391,6.517,voie1,0,
391,6.517,voie2,0,
391,6.517,voie3,0,
391,6.517,voie4,0,
391,6.517,voie5,0,
391,6.517,voie6,0,
392,6.533,voie1,0,
392,6.533,voie2,0,
392,6.533,voie3,0,
392,6.533,voie4,0,
392,6.533,voie5,0,
392,6.533,voie6,0,
393,6.550,voie1,0,
393,6.550,voie2,0,
393,6.550,voie3,0,
393,6.550,voie4,0,
393,6.550,voie5,0,
393,6.550,voie6,0,
394,6.567,voie1,0,
394,6.567,voie2,0,
394,6.567,voie3,0,
394,6.567,voie4,0,
394,6.567,voie5,0,
394,6.567,voie6,0,
395,6.583,voie1,0,
395,6.583,voie2,0,
395,6.583,voie3,0,
395,6.583,voie4,0,
395,6.583,voie5,0,
395,6.583,voie6,0,
396,6.600,voie1,0,
396,6.600,voie2,0,
396,6.600,voie3,0,
396,6.600,voie4,0,
396,6.600,voie5,0,
396,6.600,voie6,0,
397,6.617,voie1,0,
397,6.617,voie2,0,
397,6.617,voie3,0,
397,6.617,voie4,0,
397,6.617,voie5,0,
397,6.617,voie6,0,
398,6.633,voie1,0,
398,6.633,voie2,0,
398,6.633,voie3,0,
398,6.633,voie4,0,
398,6.633,voie5,0,
398,6.633,voie6,0,
399,6.650,voie1,0,
399,6.650,voie2,0,
399,6.650,voie3,0,
399,6.650,voie4,0,
399,6.650,voie5,0,
399,6.650,voie6,0,
400,6.667,voie1,0,
400,6.667,voie2,0,
400,6.667,voie3,0,
400,6.667,voie4,0,
400,6.667,voie5,0,
400,6.667,voie6,0,
401,6.683,voie1,0,
401,6.683,voie2,0,
401,6.683,voie3,0,
401,6.683,voie4,0,
401,6.683,voie5,0,
401,6.683,voie6,0,
402,6.700,voie1,0,
402,6.700,voie2,0,
402,6.700,voie3,0,
402,6.700,voie4,0,
402,6.700,voie5,0,
402,6.700,voie6,0,
403,6.717,voie1,0,
403,6.717,voie2,0,
403,6.717,voie3,0,
403,6.717,voie4,0,
403,6.717,voie5,0,
403,6.717,voie6,0,
404,6.733,voie1,0,
404,6.733,voie2,0,
404,6.733,voie3,0,
404,6.733,voie4,0,
404,6.733,voie5,0,
404,6.733,voie6,0,
405,6.750,voie1,0,
405,6.750,voie2,0,
405,6.750,voie3,0,
405,6.750,voie4,0,
405,6.750,voie5,0,
405,6.750,voie6,0,
406,6.767,voie1,0,
406,6.767,voie2,0,
406,6.767,voie3,0,
406,6.767,voie4,0,
406,6.767,voie5,0,
406,6.767,voie6,0,
407,6.783,voie1,0,
407,6.783,voie2,0,
407,6.783,voie3,0,
407,6.783,voie4,0,
407,6.783,voie5,0,
407,6.783,voie6,0,
408,6.800,voie1,0,
408,6.800,voie2,0,
408,6.800,voie3,0,
408,6.800,voie4,0,
408,6.800,voie5,0,
408,6.800,voie6,0,
409,6.817,voie1,0,
409,6.817,voie2,0,
409,6.817,voie3,0,
409,6.817,voie4,0,
409,6.817,voie5,0,
409,6.817,voie6,0,
410,6.833,voie1,0,
410,6.833,voie2,0,
410,6.833,voie3,0,
410,6.833,voie4,0,
410,6.833,voie5,0,
410,6.833,voie6,0,
411,6.850,voie1,0,
411,6.850,voie2,0,
411,6.850,voie3,0,
411,6.850,voie4,0,
411,6.850,voie5,0,
411,6.850,voie6,0,
412,6.867,voie1,0,
412,6.867,voie2,0,
412,6.867,voie3,0,
412,6.867,voie4,0,
412,6.867,voie5,0,
412,6.867,voie6,0,
413,6.883,voie1,0,
413,6.883,voie2,0,
413,6.883,voie3,0,
413,6.883,voie4,0,
413,6.883,voie5,0,
413,6.883,voie6,0,
414,6.900,voie1,0,
414,6.900,voie2,0,
414,6.900,voie3,0,
414,6.900,voie4,0,
414,6.900,voie5,0,
414,6.900,voie6,0,
415,6.917,voie1,0,
415,6.917,voie2,0,
415,6.917,voie3,0,
415,6.917,voie4,0,
415,6.917,voie5,0,
415,6.917,voie6,0,
416,6.933,voie1,0,
416,6.933,voie2,0,
416,6.933,voie3,0,
416,6.933,voie4,0,
416,6.933,voie5,0,
416,6.933,voie6,0,
417,6.950,voie1,0,
417,6.950,voie2,0,
417,6.950,voie3,0,
417,6.950,voie4,0,
417,6.950,voie5,0,
417,6.950,voie6,0,
418,6.967,voie1,0,
418,6.967,voie2,0,
418,6.967,voie3,0,
418,6.967,voie4,0,
418,6.967,voie5,0,
418,6.967,voie6,0,
419,6.983,voie1,0,
419,6.983,voie2,0,
419,6.983,voie3,0,
419,6.983,voie4,0,
419,6.983,voie5,0,
419,6.983,voie6,0,
420,7.000,voie1,0,
420,7.000,voie2,0,
420,7.000,voie3,0,
420,7.000,voie4,0,
420,7.000,voie5,0,
420,7.000,voie6,0,
421,7.017,voie1,0,
421,7.017,voie2,0,
421,7.017,voie3,0,
421,7.017,voie4,0,
421,7.017,voie5,0,
421,7.017,voie6,0,
422,7.033,voie1,0,
422,7.033,voie2,0,
422,7.033,voie3,0,
422,7.033,voie4,0,
422,7.033,voie5,0,
422,7.033,voie6,0,
423,7.050,voie1,0,
423,7.050,voie2,0,
423,7.050,voie3,0,
423,7.050,voie4,0,
423,7.050,voie5,0,
423,7.050,voie6,0,
424,7.067,voie1,0,
424,7.067,voie2,0,
424,7.067,voie3,0,
424,7.067,voie4,0,
424,7.067,voie5,0,
424,7.067,voie6,0,
425,7.083,voie1,0,
425,7.083,voie2,0,
425,7.083,voie3,0,
425,7.083,voie4,0,
425,7.083,voie5,0,
425,7.083,voie6,0,
426,7.100,voie1,0,
426,7.100,voie2,0,
426,7.100,voie3,0,
426,7.100,voie4,0,
426,7.100,voie5,0,
426,7.100,voie6,0,
427,7.117,voie1,0,
427,7.117,voie2,0,
427,7.117,voie3,0,
427,7.117,voie4,0,
427,7.117,voie5,0,
427,7.117,voie6,0,
428,7.133,voie1,0,
428,7.133,voie2,0,
428,7.133,voie3,0,
428,7.133,voie4,0,
428,7.133,voie5,0,
428,7.133,voie6,0,
429,7.150,voie1,0,
429,7.150,voie2,0,
429,7.150,voie3,0,
429,7.150,voie4,0,
429,7.150,voie5,0,
429,7.150,voie6,0,
430,7.167,voie1,0,
430,7.167,voie2,0,
430,7.167,voie3,0,
430,7.167,voie4,0,
430,7.167,voie5,0,
430,7.167,voie6,0,
431,7.183,voie1,0,
431,7.183,voie2,0,
431,7.183,voie3,0,
431,7.183,voie4,0,
431,7.183,voie5,0,
431,7.183,voie6,0,
432,7.200,voie1,0,
432,7.200,voie2,0,
432,7.200,voie3,0,
432,7.200,voie4,0,
432,7.200,voie5,0,
432,7.200,voie6,0,
433,7.217,voie1,0,
433,7.217,voie2,0,
433,7.217,voie3,0,
433,7.217,voie4,0,
433,7.217,voie5,0,
433,7.217,voie6,0,
434,7.233,voie1,0,
434,7.233,voie2,0,
434,7.233,voie3,0,
434,7.233,voie4,0,
434,7.233,voie5,0,
434,7.233,voie6,0,
435,7.250,voie1,0,
435,7.250,voie2,0,
435,7.250,voie3,0,
435,7.250,voie4,0,
435,7.250,voie5,0,
435,7.250,voie6,0,
436,7.267,voie1,0,
436,7.267,voie2,0,
436,7.267,voie3,0,
436,7.267,voie4,0,
436,7.267,voie5,0,
436,7.267,voie6,0,
437,7.283,voie1,0,
437,7.283,voie2,0,
437,7.283,voie3,0,
437,7.283,voie4,0,
437,7.283,voie5,0,
437,7.283,voie6,0,
438,7.300,voie1,0,
438,7.300,voie2,0,
438,7.300,voie3,0,
438,7.300,voie4,0,
438,7.300,voie5,0,
438,7.300,voie6,0,
439,7.317,voie1,0,
439,7.317,voie2,0,
439,7.317,voie3,0,
439,7.317,voie4,0,
439,7.317,voie5,0,
439,7.317,voie6,0,
440,7.333,voie1,0,
440,7.333,voie2,0,
440,7.333,voie3,0,
440,7.333,voie4,0,
440,7.333,voie5,0,
440,7.333,voie6,0,
441,7.350,voie1,0,
441,7.350,voie2,0,
441,7.350,voie3,0,
441,7.350,voie4,0,
441,7.350,voie5,0,
441,7.350,voie6,0,
442,7.367,voie1,0,
442,7.367,voie2,0,
442,7.367,voie3,0,
442,7.367,voie4,0,
442,7.367,voie5,0,
442,7.367,voie6,0,
443,7.383,voie1,0,
443,7.383,voie2,0,
443,7.383,voie3,0,
443,7.383,voie4,0,
443,7.383,voie5,0,
443,7.383,voie6,0,
444,7.400,voie1,0,
444,7.400,voie2,0,
444,7.400,voie3,0,
444,7.400,voie4,0,
444,7.400,voie5,0,
444,7.400,voie6,0,
445,7.417,voie1,0,
445,7.417,voie2,0,
445,7.417,voie3,0,
445,7.417,voie4,0,
445,7.417,voie5,0,
445,7.417,voie6,0,
446,7.433,voie1,0,
446,7.433,voie2,0,
446,7.433,voie3,0,
446,7.433,voie4,0,
446,7.433,voie5,0,
446,7.433,voie6,0,
447,7.450,voie1,0,
447,7.450,voie2,0,
447,7.450,voie3,0,
447,7.450,voie4,0,
447,7.450,voie5,0,
447,7.450,voie6,0,
448,7.467,voie1,0,
448,7.467,voie2,0,
448,7.467,voie3,0,
448,7.467,voie4,0,
448,7.467,voie5,0,
448,7.467,voie6,0,
449,7.483,voie1,0,
449,7.483,voie2,0,
449,7.483,voie3,0,
449,7.483,voie4,0,
449,7.483,voie5,0,
449,7.483,voie6,0,
450,7.500,voie1,0,
450,7.500,voie2,0,
450,7.500,voie3,0,
450,7.500,voie4,0,
450,7.500,voie5,0,
450,7.500,voie6,0,
451,7.517,voie1,0,
451,7.517,voie2,0,
451,7.517,voie3,0,
451,7.517,voie4,0,
451,7.517,voie5,0,
451,7.517,voie6,0,
452,7.533,voie1,0,
452,7.533,voie2,0,
452,7.533,voie3,0,
452,7.533,voie4,0,
452,7.533,voie5,0,
452,7.533,voie6,0,
453,7.550,voie1,0,
453,7.550,voie2,0,
453,7.550,voie3,0,
453,7.550,voie4,0,
453,7.550,voie5,0,
453,7.550,voie6,0,
454,7.567,voie1,0,
454,7.567,voie2,0,
454,7.567,voie3,0,
454,7.567,voie4,0,
454,7.567,voie5,0,
454,7.567,voie6,0,
455,7.583,voie1,0,
455,7.583,voie2,0,
455,7.583,voie3,0,
455,7.583,voie4,0,
455,7.583,voie5,0,
455,7.583,voie6,0,
456,7.600,voie1,0,
456,7.600,voie2,0,
456,7.600,voie3,0,
456,7.600,voie4,0,
456,7.600,voie5,0,
456,7.600,voie6,0,
457,7.617,voie1,0,
457,7.617,voie2,0,
457,7.617,voie3,0,
457,7.617,voie4,0,
457,7.617,voie5,0,
457,7.617,voie6,0,
458,7.633,voie1,0,
458,7.633,voie2,0,
458,7.633,voie3,0,
458,7.633,voie4,0,
458,7.633,voie5,0,
458,7.633,voie6,0,
459,7.650,voie1,0,
459,7.650,voie2,0,
459,7.650,voie3,0,
459,7.650,voie4,0,
459,7.650,voie5,0,
459,7.650,voie6,0,
460,7.667,voie1,0,
460,7.667,voie2,0,
460,7.667,voie3,0,
460,7.667,voie4,0,
460,7.667,voie5,0,
460,7.667,voie6,0,
461,7.683,voie1,0,
461,7.683,voie2,0,
461,7.683,voie3,0,
461,7.683,voie4,0,
461,7.683,voie5,0,
461,7.683,voie6,0,
462,7.700,voie1,0,
462,7.700,voie2,0,
462,7.700,voie3,0,
462,7.700,voie4,0,
462,7.700,voie5,0,
462,7.700,voie6,0,
463,7.717,voie1,0,
463,7.717,voie2,0,
463,7.717,voie3,0,
463,7.717,voie4,0,
463,7.717,voie5,0,
463,7.717,voie6,0,
464,7.733,voie1,0,
464,7.733,voie2,0,
464,7.733,voie3,0,
464,7.733,voie4,0,
464,7.733,voie5,0,
464,7.733,voie6,0,
465,7.750,voie1,0,
465,7.750,voie2,0,
465,7.750,voie3,0,
465,7.750,voie4,0,
465,7.750,voie5,0,
465,7.750,voie6,0,
466,7.767,voie1,0,
466,7.767,voie2,0,
466,7.767,voie3,0,
466,7.767,voie4,0,
466,7.767,voie5,0,
466,7.767,voie6,0,
467,7.783,voie1,0,
467,7.783,voie2,0,
467,7.783,voie3,0,
467,7.783,voie4,0,
467,7.783,voie5,0,
467,7.783,voie6,0,
468,7.800,voie1,0,
468,7.800,voie2,0,
468,7.800,voie3,0,
468,7.800,voie4,0,
468,7.800,voie5,0,
468,7.800,voie6,0,
469,7.817,voie1,0,
469,7.817,voie2,0,
469,7.817,voie3,0,
469,7.817,voie4,0,
469,7.817,voie5,0,
469,7.817,voie6,0,
470,7.833,voie1,0,
470,7.833,voie2,0,
470,7.833,voie3,0,
470,7.833,voie4,0,
470,7.833,voie5,0,
470,7.833,voie6,0,
471,7.850,voie1,0,
471,7.850,voie2,0,
471,7.850,voie3,0,
471,7.850,voie4,0,
471,7.850,voie5,0,
471,7.850,voie6,0,
472,7.867,voie1,0,
472,7.867,voie2,0,
472,7.867,voie3,0,
472,7.867,voie4,0,
472,7.867,voie5,0,
472,7.867,voie6,0,
473,7.883,voie1,0,
473,7.883,voie2,0,
473,7.883,voie3,0,
473,7.883,voie4,0,
473,7.883,voie5,0,
473,7.883,voie6,0,
474,7.900,voie1,0,
474,7.900,voie2,0,
474,7.900,voie3,0,
474,7.900,voie4,0,
474,7.900,voie5,0,
474,7.900,voie6,0,
475,7.917,voie1,0,
475,7.917,voie2,0,
475,7.917,voie3,0,
475,7.917,voie4,0,
475,7.917,voie5,0,
475,7.917,voie6,0,
476,7.933,voie1,0,
476,7.933,voie2,0,
476,7.933,voie3,0,
476,7.933,voie4,0,
476,7.933,voie5,0,
476,7.933,voie6,0,
477,7.950,voie1,0,
477,7.950,voie2,0,
477,7.950,voie3,0,
477,7.950,voie4,0,
477,7.950,voie5,0,
477,7.950,voie6,0,
478,7.967,voie1,0,
478,7.967,voie2,0,
478,7.967,voie3,0,
478,7.967,voie4,0,
478,7.967,voie5,0,
478,7.967,voie6,0,
479,7.983,voie1,0,
479,7.983,voie2,0,
479,7.983,voie3,0,
479,7.983,voie4,0,
479,7.983,voie5,0,
479,7.983,voie6,0,
480,8.000,voie1,0,
480,8.000,voie2,0,
480,8.000,voie3,0,
480,8.000,voie4,0,
480,8.000,voie5,0,
480,8.000,voie6,0,
481,8.017,voie1,0,
481,8.017,voie2,0,
481,8.017,voie3,0,
481,8.017,voie4,0,
481,8.017,voie5,0,
481,8.017,voie6,0,
482,8.033,voie1,0,
482,8.033,voie2,0,
482,8.033,voie3,0,
482,8.033,voie4,0,
482,8.033,voie5,0,
482,8.033,voie6,0,
483,8.050,voie1,0,
483,8.050,voie2,0,
483,8.050,voie3,0,
483,8.050,voie4,0,
483,8.050,voie5,0,
483,8.050,voie6,0,
484,8.067,voie1,0,
484,8.067,voie2,0,
484,8.067,voie3,0,
484,8.067,voie4,0,
484,8.067,voie5,0,
484,8.067,voie6,0,
485,8.083,voie1,0,
485,8.083,voie2,0,
485,8.083,voie3,0,
485,8.083,voie4,0,
485,8.083,voie5,0,
485,8.083,voie6,0,
486,8.100,voie1,0,
486,8.100,voie2,0,
486,8.100,voie3,0,
486,8.100,voie4,0,
486,8.100,voie5,0,
486,8.100,voie6,0,
487,8.117,voie1,0,
487,8.117,voie2,0,
487,8.117,voie3,0,
487,8.117,voie4,0,
487,8.117,voie5,0,
487,8.117,voie6,0,
488,8.133,voie1,0,
488,8.133,voie2,0,
488,8.133,voie3,0,
488,8.133,voie4,0,
488,8.133,voie5,0,
488,8.133,voie6,0,
489,8.150,voie1,0,
489,8.150,voie2,0,
489,8.150,voie3,0,
489,8.150,voie4,0,
489,8.150,voie5,0,
489,8.150,voie6,0,
490,8.167,voie1,0,
490,8.167,voie2,0,
490,8.167,voie3,0,
490,8.167,voie4,0,
490,8.167,voie5,0,
490,8.167,voie6,0,
491,8.183,voie1,0,
491,8.183,voie2,0,
491,8.183,voie3,0,
491,8.183,voie4,0,
491,8.183,voie5,0,
491,8.183,voie6,0,
492,8.200,voie1,0,
492,8.200,voie2,0,
492,8.200,voie3,0,
492,8.200,voie4,0,
492,8.200,voie5,0,
492,8.200,voie6,0,
493,8.217,voie1,0,
493,8.217,voie2,0,
493,8.217,voie3,0,
493,8.217,voie4,0,
493,8.217,voie5,0,
493,8.217,voie6,0,
494,8.233,voie1,0,
494,8.233,voie2,0,
494,8.233,voie3,0,
494,8.233,voie4,0,
494,8.233,voie5,0,
494,8.233,voie6,0,
495,8.250,voie1,0,
495,8.250,voie2,0,
495,8.250,voie3,0,
495,8.250,voie4,0,
495,8.250,voie5,0,
495,8.250,voie6,0,
496,8.267,voie1,0,
496,8.267,voie2,0,
496,8.267,voie3,0,
496,8.267,voie4,0,
496,8.267,voie5,0,
496,8.267,voie6,0,
497,8.283,voie1,0,
497,8.283,voie2,0,
497,8.283,voie3,0,
497,8.283,voie4,0,
497,8.283,voie5,0,
497,8.283,voie6,0,
498,8.300,voie1,0,
498,8.300,voie2,0,
498,8.300,voie3,0,
498,8.300,voie4,0,
498,8.300,voie5,0,
498,8.300,voie6,0,
499,8.317,voie1,0,
499,8.317,voie2,0,
499,8.317,voie3,0,
499,8.317,voie4,0,
499,8.317,voie5,0,
499,8.317,voie6,0,
500,8.333,voie1,0,
500,8.333,voie2,0,
500,8.333,voie3,0,
500,8.333,voie4,0,
500,8.333,voie5,0,
500,8.333,voie6,0,
501,8.350,voie1,0,
501,8.350,voie2,0,
501,8.350,voie3,0,
501,8.350,voie4,0,
501,8.350,voie5,0,
501,8.350,voie6,0,
502,8.367,voie1,0,
502,8.367,voie2,0,
502,8.367,voie3,0,
502,8.367,voie4,0,
502,8.367,voie5,0,
502,8.367,voie6,0,
503,8.383,voie1,0,
503,8.383,voie2,0,
503,8.383,voie3,0,
503,8.383,voie4,0,
503,8.383,voie5,0,
503,8.383,voie6,0,
504,8.400,voie1,0,
504,8.400,voie2,0,
504,8.400,voie3,0,
504,8.400,voie4,0,
504,8.400,voie5,0,
504,8.400,voie6,0,
505,8.417,voie1,0,
505,8.417,voie2,0,
505,8.417,voie3,0,
505,8.417,voie4,0,
505,8.417,voie5,0,
505,8.417,voie6,0,
506,8.433,voie1,0,
506,8.433,voie2,0,
506,8.433,voie3,0,
506,8.433,voie4,0,
506,8.433,voie5,0,
506,8.433,voie6,0,
507,8.450,voie1,0,
507,8.450,voie2,0,
507,8.450,voie3,0,
507,8.450,voie4,0,
507,8.450,voie5,0,
507,8.450,voie6,0,
508,8.467,voie1,0,
508,8.467,voie2,0,
508,8.467,voie3,0,
508,8.467,voie4,0,
508,8.467,voie5,0,
508,8.467,voie6,0,
509,8.483,voie1,0,
509,8.483,voie2,0,
509,8.483,voie3,0,
509,8.483,voie4,0,
509,8.483,voie5,0,
509,8.483,voie6,0,
510,8.500,voie1,0,
510,8.500,voie2,0,
510,8.500,voie3,0,
510,8.500,voie4,0,
510,8.500,voie5,0,
510,8.500,voie6,0,
511,8.517,voie1,0,
511,8.517,voie2,0,
511,8.517,voie3,0,
511,8.517,voie4,0,
511,8.517,voie5,0,
511,8.517,voie6,0,
512,8.533,voie1,0,
512,8.533,voie2,0,
512,8.533,voie3,0,
512,8.533,voie4,0,
512,8.533,voie5,0,
512,8.533,voie6,0,
513,8.550,voie1,0,
513,8.550,voie2,0,
513,8.550,voie3,0,
513,8.550,voie4,0,
513,8.550,voie5,0,
513,8.550,voie6,0,
514,8.567,voie1,0,
514,8.567,voie2,0,
514,8.567,voie3,0,
514,8.567,voie4,0,
514,8.567,voie5,0,
514,8.567,voie6,0,
515,8.583,voie1,0,
515,8.583,voie2,0,
515,8.583,voie3,0,
515,8.583,voie4,0,
515,8.583,voie5,0,
515,8.583,voie6,0,
516,8.600,voie1,0,
516,8.600,voie2,0,
516,8.600,voie3,0,
516,8.600,voie4,0,
516,8.600,voie5,0,
516,8.600,voie6,0,
517,8.617,voie1,0,
517,8.617,voie2,0,
517,8.617,voie3,0,
517,8.617,voie4,0,
517,8.617,voie5,0,
517,8.617,voie6,0,
518,8.633,voie1,0,
518,8.633,voie2,0,
518,8.633,voie3,0,
518,8.633,voie4,0,
518,8.633,voie5,0,
518,8.633,voie6,0,
519,8.650,voie1,0,
519,8.650,voie2,0,
519,8.650,voie3,0,
519,8.650,voie4,0,
519,8.650,voie5,0,
519,8.650,voie6,0,
520,8.667,voie1,0,
520,8.667,voie2,0,
520,8.667,voie3,0,
520,8.667,voie4,0,
520,8.667,voie5,0,
520,8.667,voie6,0,
521,8.683,voie1,0,
521,8.683,voie2,0,
521,8.683,voie3,0,
521,8.683,voie4,0,
521,8.683,voie5,0,
521,8.683,voie6,0,
522,8.700,voie1,0,
522,8.700,voie2,0,
522,8.700,voie3,0,
522,8.700,voie4,0,
522,8.700,voie5,0,
522,8.700,voie6,0,
523,8.717,voie1,0,
523,8.717,voie2,0,
523,8.717,voie3,0,
523,8.717,voie4,0,
523,8.717,voie5,0,
523,8.717,voie6,0,
524,8.733,voie1,0,
524,8.733,voie2,0,
524,8.733,voie3,0,
524,8.733,voie4,0,
524,8.733,voie5,0,
524,8.733,voie6,0,
525,8.750,voie1,0,
525,8.750,voie2,0,
525,8.750,voie3,0,
525,8.750,voie4,0,
525,8.750,voie5,0,
525,8.750,voie6,0,
526,8.767,voie1,0,
526,8.767,voie2,0,
526,8.767,voie3,0,
526,8.767,voie4,0,
526,8.767,voie5,0,
526,8.767,voie6,0,
527,8.783,voie1,0,
527,8.783,voie2,0,
527,8.783,voie3,0,
527,8.783,voie4,0,
527,8.783,voie5,0,
527,8.783,voie6,0,
528,8.800,voie1,0,
528,8.800,voie2,0,
528,8.800,voie3,0,
528,8.800,voie4,0,
528,8.800,voie5,0,
528,8.800,voie6,0,
529,8.817,voie1,0,
529,8.817,voie2,0,
529,8.817,voie3,0,
529,8.817,voie4,0,
529,8.817,voie5,0,
529,8.817,voie6,0,
530,8.833,voie1,0,
530,8.833,voie2,0,
530,8.833,voie3,0,
530,8.833,voie4,0,
530,8.833,voie5,0,
530,8.833,voie6,0,
531,8.850,voie1,0,
531,8.850,voie2,0,
531,8.850,voie3,0,
531,8.850,voie4,0,
531,8.850,voie5,0,
531,8.850,voie6,0,
532,8.867,voie1,0,
532,8.867,voie2,0,
532,8.867,voie3,0,
532,8.867,voie4,0,
532,8.867,voie5,0,
532,8.867,voie6,0,
533,8.883,voie1,0,
533,8.883,voie2,0,
533,8.883,voie3,0,
533,8.883,voie4,0,
533,8.883,voie5,0,
533,8.883,voie6,0,
534,8.900,voie1,0,
534,8.900,voie2,0,
534,8.900,voie3,0,
534,8.900,voie4,0,
534,8.900,voie5,0,
534,8.900,voie6,0,
535,8.917,voie1,0,
535,8.917,voie2,0,
535,8.917,voie3,0,
535,8.917,voie4,0,
535,8.917,voie5,0,
535,8.917,voie6,0,
536,8.933,voie1,0,
536,8.933,voie2,0,
536,8.933,voie3,0,
536,8.933,voie4,0,
536,8.933,voie5,0,
536,8.933,voie6,0,
